threshold,precision,recall,f1
0.16898371279239655,0.38748836487744337,0.787126762782636,0.5193232320607116
0.16898471117019653,0.3874646084629407,0.7870479792011345,0.5192847489344006
0.16899871826171875,0.38747963695601584,0.7870479792011345,0.519298245614035
0.1690041422843933,0.38749466661494897,0.7870479792011345,0.5193117429952695
0.16902855038642883,0.3875096974398759,0.7870479792011345,0.5193252410781587
0.16903486847877502,0.38752472943093214,0.7870479792011345,0.5193387398627574
0.1690586358308792,0.38753976258825357,0.7870479792011345,0.5193522393491201
0.16905944049358368,0.3875160026380106,0.7869691956196329,0.5193137509747856
0.16906039416790009,0.38749224084419615,0.7868904120381313,0.5192752605994437
0.16906115412712097,0.38750727449078565,0.7868904120381313,0.5192887594884059
0.16906142234802246,0.3875223093039497,0.7868904120381313,0.5193022590792107
0.16906490921974182,0.38753734528382416,0.7868904120381313,0.5193157593719128
0.16908493638038635,0.38751358063014124,0.7868116284566297,0.5192772650461459
0.16909456253051758,0.3875286174382057,0.7868116284566297,0.519290765391015
0.16909846663475037,0.38754365541327124,0.7868116284566297,0.5193042664378753
0.16911186277866364,0.3875198882378051,0.7867328448751281,0.5192657688107742
0.16912561655044556,0.3875349270412915,0.7867328448751281,0.5192792699097788
0.1691429167985916,0.3875111576823068,0.7866540612936264,0.5192407696307851
0.16915079951286316,0.38752619731429017,0.7866540612936264,0.5192542707818716
0.1691579818725586,0.38754123811372015,0.7866540612936264,0.5192677726350824
0.1691616177558899,0.38751746623195155,0.7865752777121248,0.5192292690537483
0.1691637933254242,0.38753250786010945,0.7865752777121248,0.5192427709590182
0.16917145252227783,0.387547550656005,0.7865752777121248,0.5192562735665063
0.1691736876964569,0.3875625946197741,0.7865752777121248,0.5192697768762677
0.16917608678340912,0.3875776397515528,0.7865752777121248,0.5192832808883573
0.16918212175369263,0.3875926860514772,0.7865752777121248,0.5192967856028295
0.16919100284576416,0.3876077335196832,0.7865752777121248,0.5193102910197395
0.16919176280498505,0.387622782156307,0.7865752777121248,0.5193237971391418
0.1691950112581253,0.3876378319614847,0.7865752777121248,0.5193373039610913
0.16919684410095215,0.3876528829353524,0.7865752777121248,0.519350811485643
0.16920658946037292,0.38766793507804614,0.7865752777121248,0.5193643197128515
0.16920678317546844,0.38768298838970217,0.7865752777121248,0.5193778286427717
0.16920696198940277,0.38769804287045667,0.7865752777121248,0.5193913382754585
0.16920939087867737,0.3876742650770844,0.7864964941306232,0.519352824888149
0.1692149043083191,0.3876893203883495,0.7864964941306232,0.5193663345732643
0.16922029852867126,0.3877043768690046,0.7864964941306232,0.5193798449612402
0.16923579573631287,0.38771943451918595,0.7864964941306232,0.5193933560521319
0.16924263536930084,0.3876956538625859,0.7864177105491216,0.5193548387096774
0.1692526936531067,0.38771071234366505,0.7864177105491216,0.5193683498530138
0.16927169263362885,0.38772577199456204,0.7864177105491216,0.51938186169936
0.16927801072597504,0.3877019888129273,0.78633892696762,0.519343341051591
0.16927838325500488,0.387717049294954,0.78633892696762,0.519356852950359
0.16927894949913025,0.38773211094709037,0.78633892696762,0.519370365552231
0.16928070783615112,0.3877471737694728,0.78633892696762,0.5193838788572618
0.16928716003894806,0.3877622377622378,0.78633892696762,0.5193973928655062
0.16928717494010925,0.3877773029255216,0.78633892696762,0.5194109075770191
0.16932429373264313,0.3877535162017251,0.7862601433861184,0.5193723816710469
0.16933457553386688,0.38776858219683724,0.7862601433861184,0.5193858964350768
0.16934333741664886,0.38778364936276033,0.7862601433861184,0.5193994119024695
0.16934876143932343,0.38779871769963087,0.7862601433861184,0.51941292807328
0.16935548186302185,0.3878137872075853,0.7862601433861184,0.5194264449475628
0.1693560630083084,0.3878288578867602,0.7862601433861184,0.5194399625253734
0.16936765611171722,0.3878439297372921,0.7862601433861184,0.5194534808067665
0.169369637966156,0.38785900275931756,0.7862601433861184,0.5194669997917968
0.16937215626239777,0.38783521181500197,0.7861813598046167,0.519428467324259
0.16937537491321564,0.3878502856698667,0.7861813598046167,0.51944198636198
0.16938018798828125,0.3878653606965174,0.7861813598046167,0.519455506103433
0.1693844497203827,0.3878804368950908,0.7861813598046167,0.5194690265486726
0.16939221322536469,0.3878955142657234,0.7861813598046167,0.5194825476977537
0.16939610242843628,0.387910592808552,0.7861813598046167,0.5194960695507315
0.16939930617809296,0.38792567252371324,0.7861813598046167,0.5195095921076607
0.16940270364284515,0.38794075341134393,0.7861813598046167,0.5195231153685963
0.1694144457578659,0.38795583547158075,0.7861813598046167,0.5195366393335936
0.169416144490242,0.3879320399673419,0.7861025762231151,0.5194980996511689
0.16941851377487183,0.38794712286158634,0.7861025762231151,0.5195116236690704
0.16942653059959412,0.38796220692872974,0.7861025762231151,0.5195251483911278
0.16942854225635529,0.3879772921689089,0.7861025762231151,0.519538673817396
0.16943220794200897,0.38799237858226077,0.7861025762231151,0.5195521999479302
0.16944099962711334,0.38800746616892207,0.7861025762231151,0.5195657267827852
0.1694466471672058,0.38802255492902976,0.7861025762231151,0.5195792543220162
0.16945183277130127,0.38799875554172825,0.7860237926416135,0.519540708724972
0.16945332288742065,0.3880138451367013,0.7860237926416135,0.5195542363172421
0.16945989429950714,0.3880289359054138,0.7860237926416135,0.5195677646139826
0.16946028172969818,0.3880440278480028,0.7860237926416135,0.5195812936152484
0.16946330666542053,0.3880591209646052,0.7860237926416135,0.5195948233210946
0.1694675236940384,0.38807421525535807,0.7860237926416135,0.5196083537315764
0.16946926712989807,0.3880893107203983,0.7860237926416135,0.5196218848467488
0.16949133574962616,0.38810440735986307,0.7860237926416135,0.5196354166666667
0.169491708278656,0.3881195051738894,0.7860237926416135,0.5196489491913853
0.16950134932994843,0.3880957012254425,0.7859450090601119,0.5196103963748112
0.16951341927051544,0.3880718954248366,0.7858662254786103,0.519571841550121
0.16953203082084656,0.38808699373613975,0.7858662254786103,0.5195853734764039
0.16953210532665253,0.38806318574430004,0.7857874418971087,0.5195468159916656
0.16954073309898376,0.3880782848916385,0.7857874418971087,0.5195603479710372
0.16955237090587616,0.38809338521400777,0.7857874418971087,0.5195738806553277
0.16955922544002533,0.3881084867115452,0.7857874418971087,0.5195874140445926
0.16956733167171478,0.38808467585026074,0.785708658315607,0.5195488525956604
0.1695752590894699,0.38809977818422386,0.785708658315607,0.5195623860380307
0.16957920789718628,0.3881148816936488,0.785708658315607,0.5195759201854698
0.1696033924818039,0.3881299863786729,0.785708658315607,0.5195894550380327
0.16960670053958893,0.3881061726473107,0.7856298747341054,0.5195508896240915
0.16960932314395905,0.38812127816915115,0.7856298747341054,0.5195644245297766
0.16961295902729034,0.3880974622450568,0.7855510911526038,0.5195258564543441
0.16961422562599182,0.38811256860379123,0.7855510911526038,0.5195393914130888
0.16962094604969025,0.3881276761385753,0.7855510911526038,0.5195529270770914
0.16962164640426636,0.3881427848495465,0.7855510911526038,0.5195664634464072
0.16963118314743042,0.3881578947368421,0.7855510911526038,0.5195800005210912
0.1696578562259674,0.38817300580059955,0.7855510911526038,0.5195935383011986
0.16967204213142395,0.38818811804095615,0.7855510911526038,0.5196070767867844
0.16967593133449554,0.38820323145804947,0.7855510911526038,0.519620615977904
0.1696878969669342,0.3882183460520168,0.7855510911526038,0.5196341558746125
0.16969150304794312,0.38823346182299573,0.7855510911526038,0.5196476964769647
0.16969403624534607,0.38824857877112373,0.7855510911526038,0.5196612377850163
0.16971158981323242,0.3882636968965383,0.7855510911526038,0.5196747797988222
0.16971643269062042,0.3882398753894081,0.7854723075711022,0.5196362025382429
0.1697256863117218,0.3882549943533627,0.7854723075711022,0.5196497446054416
0.1697356402873993,0.38827011449489834,0.7854723075711022,0.5196632873784889
0.16973748803138733,0.38828523581415275,0.7854723075711022,0.5196768308574407
0.16974051296710968,0.3883003583112634,0.7854723075711022,0.5196903750423518
0.1697607934474945,0.38831548198636806,0.7854723075711022,0.5197039199332778
0.16976386308670044,0.38829165692918904,0.7853935239896006,0.5196653373993276
0.1697714924812317,0.3882678300159701,0.7853147404080989,0.5196267528540895
0.16977518796920776,0.38828295419133685,0.7853147404080989,0.519640297145836
0.16977740824222565,0.3882980795450119,0.7853147404080989,0.5196538421436764
0.1697947382926941,0.38827425009739,0.7852359568265973,0.5196152542814692
0.1697993278503418,0.38825041879309674,0.7851571732450957,0.5195766644074866
0.1698046326637268,0.38826554464703134,0.7851571732450957,0.5195902088058184
0.16980570554733276,0.3882417111466085,0.7850783896635941,0.5195516162669448
0.16981279850006104,0.38821787578898154,0.7849996060820925,0.5195130217158945
0.16981777548789978,0.3882330021429963,0.7849996060820925,0.5195265655143646
0.16982823610305786,0.38824812967581046,0.7849996060820925,0.5195401100190318
0.16982965171337128,0.38826325838756187,0.7849996060820925,0.519553655229951
0.16983948647975922,0.3882783882783883,0.7849996060820925,0.5195672011471778
0.1698416918516159,0.3882545497057792,0.7849208225005909,0.5195286019711112
0.169852614402771,0.388269680436477,0.7849208225005909,0.5195421479414909
0.1698581427335739,0.38828481234654505,0.7849208225005909,0.5195556946182728
0.16986185312271118,0.38826097123704106,0.7848420389190892,0.5195170921227608
0.16986823081970215,0.38827610398721596,0.7848420389190892,0.5195306388526728
0.16986948251724243,0.38829123791705644,0.7848420389190892,0.5195441862890819
0.1698695570230484,0.38830637302670046,0.7848420389190892,0.5195577344320433
0.16987259685993195,0.38832150931628595,0.7848420389190892,0.5195712832816126
0.16987350583076477,0.3882976649904495,0.7847632553375876,0.5195326761591822
0.1698760688304901,0.38831280212069236,0.7847632553375876,0.5195462250619377
0.16988566517829895,0.388288955596273,0.784684471756086,0.519507615272272
0.1698891669511795,0.3883040935672515,0.784684471756086,0.5195211642281511
0.1698913723230362,0.3883192327186245,0.784684471756086,0.5195347138907724
0.16990363597869873,0.38829538365564564,0.7846056881745844,0.519496100779844
0.1699053794145584,0.38831052364799,0.7846056881745844,0.519509650495566
0.16990579664707184,0.3883256648210247,0.7846056881745844,0.5195232009181251
0.16990593075752258,0.3883408071748879,0.7846056881745844,0.5195367520475768
0.1699158102273941,0.3883559507097177,0.7846056881745844,0.5195503038839764
0.16991880536079407,0.38837109542565224,0.7846056881745844,0.5195638564273789
0.16992269456386566,0.38838624132282973,0.7846056881745844,0.51957740967784
0.1699294000864029,0.3884013884013884,0.7846056881745844,0.519590963635415
0.16993115842342377,0.38841653666146647,0.7846056881745844,0.5196045183001591
0.16993685066699982,0.38843168610320217,0.7846056881745844,0.5196180736721278
0.1699371039867401,0.38844683672673375,0.7846056881745844,0.5196316297513761
0.1699475198984146,0.38846198853219954,0.7846056881745844,0.5196451865379598
0.16996684670448303,0.3884771415197379,0.7846056881745844,0.5196587440319341
0.16998343169689178,0.38845328652233274,0.7845269045930828,0.5196201210603214
0.16998589038848877,0.38846844035265665,0.7845269045930828,0.51963367860777
0.16998638212680817,0.38844458315452735,0.7844481210115812,0.5195950529666544
0.1700012981891632,0.38845973782771537,0.7844481210115812,0.5196086105675147
0.17000800371170044,0.38847489368343024,0.7844481210115812,0.5196221688759003
0.17001484334468842,0.38849005072181036,0.7844481210115812,0.5196357278918665
0.1700187474489212,0.3885052089429943,0.7844481210115812,0.5196492876154689
0.17001895606517792,0.38849650758965154,0.7843693374300795,0.5196242171189979
0.170021191239357,0.3885116678373527,0.7843693374300795,0.5196377776037997
0.17003177106380463,0.3885268292682927,0.7843693374300795,0.5196513387963881
0.17003796994686127,0.38854199188261007,0.7843693374300795,0.5196649006968187
0.17004315555095673,0.38855715568044336,0.7843693374300795,0.5196784633051466
0.17006359994411469,0.38857232066193115,0.7843693374300795,0.5196920266214277
0.17006371915340424,0.38858748682721206,0.7843693374300795,0.5197055906457169
0.17006397247314453,0.38860265417642464,0.7843693374300795,0.5197191553780701
0.17006435990333557,0.3886178227097076,0.7843693374300795,0.5197327208185425
0.1700679510831833,0.3886329924271996,0.7843693374300795,0.5197462869671896
0.1700873225927353,0.3886481633290393,0.7843693374300795,0.5197598538240668
0.17008891701698303,0.3886633354153654,0.7843693374300795,0.5197734213892297
0.17009864747524261,0.3886785086863166,0.7843693374300795,0.5197869896627336
0.1701040118932724,0.3886936831420317,0.7843693374300795,0.5198005586446341
0.17010928690433502,0.38870885878264944,0.7843693374300795,0.5198141283349866
0.1701204478740692,0.38868499141027646,0.7842905538485779,0.5197754862289519
0.17013099789619446,0.38870016789660694,0.7842905538485779,0.5197890559732665
0.17014789581298828,0.38871534556813747,0.7842905538485779,0.5198026264261285
0.17015479505062103,0.3886914756530907,0.7842117702670763,0.5197639809931596
0.1701679527759552,0.3887066541705717,0.7842117702670763,0.5197775514999609
0.17017686367034912,0.3887218338735502,0.7842117702670763,0.5197911227154047
0.17020770907402039,0.3887370147621651,0.7842117702670763,0.5198046946395466
0.17021359503269196,0.3887521968365554,0.7842117702670763,0.5198182672724425
0.17021596431732178,0.38872832369942195,0.7841329866855747,0.5197796172023919
0.17022128403186798,0.3887435066203179,0.7841329866855747,0.5197931898892835
0.17022810876369476,0.3887586907272869,0.7841329866855747,0.5198067632850242
0.17023077607154846,0.3887738760204679,0.7841329866855747,0.5198203373896694
0.17023426294326782,0.3887890625,0.7841329866855747,0.5198339122032748
0.1702457070350647,0.3887651861400836,0.7840542031040731,0.5197952574950382
0.17025037109851837,0.3887803734666771,0.7840542031040731,0.5198088323626963
0.1702612191438675,0.38879556197991955,0.7840542031040731,0.5198224079394098
0.17028704285621643,0.38881075167995,0.7840542031040731,0.5198359842252345
0.17029257118701935,0.3888259425669076,0.7840542031040731,0.5198495612202256
0.1703062504529953,0.3888020629835118,0.7839754195225715,0.5198109018726983
0.17033371329307556,0.388817254718087,0.7839754195225715,0.5198244789217992
0.17034116387367249,0.38883244763988745,0.7839754195225715,0.519838056680162
0.17034456133842468,0.3888476417490524,0.7839754195225715,0.5198516351478424
0.17036329209804535,0.388862837045721,0.7839754195225715,0.5198652143248963
0.17036403715610504,0.3888780335300324,0.7839754195225715,0.5198787942113787
